tool,test_file,ignored_tests,total_tests
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/ErrorTestMinimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest16.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest6.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest7.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest17.java,0,165
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest10.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest11.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest12.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest13.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest8.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest14.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest15.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.regexp.NativeRegExp-10/RegressionTest9.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/ErrorTest0.java,0,136
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest6.java,156,431
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest0.java,125,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/ErrorTest0Minimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest1.java,166,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest2.java,183,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest3.java,169,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest4.java,188,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/RegressionTest5.java,172,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.ISOChronology-6/ErrorTestMinimized.java,0,0
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicInterpreter-8/RegressionTest5.java,0,215
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest6.java,0,222
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest3.java,0,50
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.stat.descriptive.SummaryStatistics-14/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest6.java,0,450
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-5/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.YearMonth-9/RegressionTest0.java,6,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.YearMonth-9/RegressionTest1.java,16,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.YearMonth-9/RegressionTest2.java,23,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.YearMonth-9/RegressionTest3.java,14,258
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/ErrorTest0.java,0,417
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-1/RegressionTest4.java,0,143
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/ErrorTest0.java,0,72
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/RegressionTest0.java,171,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/RegressionTest1.java,195,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/RegressionTest2.java,216,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/RegressionTest3.java,192,423
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.GJChronology-5/RegressionTest4.java,0,60
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-3/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-3/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-3/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-3/RegressionTest3.java,0,436
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest6.java,0,35
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.tree.analysis.BasicVerifier-3/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.ArrayUtils-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.ArrayUtils-19/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.ArrayUtils-19/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.ArrayUtils-19/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.ArrayUtils-19/RegressionTest4.java,0,277
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.jscomp.CommandLineRunner-18/ErrorTest0.java,0,1
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.jscomp.CommandLineRunner-18/RegressionTest0.java,0,1
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.concurrent.MultiBackgroundInitializer-5/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.concurrent.MultiBackgroundInitializer-5/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.concurrent.MultiBackgroundInitializer-5/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.concurrent.MultiBackgroundInitializer-5/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.concurrent.MultiBackgroundInitializer-5/RegressionTest4.java,0,378
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.transform.FastFourierTransformer-18/RegressionTest5.java,0,11
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfo-5/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfo-5/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfo-5/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfo-5/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfo-5/RegressionTest4.java,0,225
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/ErrorTest0.java,0,415
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.linear.BigMatrixImpl-19/RegressionTest4.java,0,109
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-18/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-18/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-18/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-18/RegressionTest3.java,0,494
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-3/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-3/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-3/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.builder.ToStringBuilder-3/RegressionTest3.java,0,126
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.fraction.ProperFractionFormat-16/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.fraction.ProperFractionFormat-16/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.fraction.ProperFractionFormat-16/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/math-org.apache.commons.math.fraction.ProperFractionFormat-16/RegressionTest3.java,0,145
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutablePeriod-20/RegressionTest0.java,1,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutablePeriod-20/RegressionTest1.java,2,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutablePeriod-20/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutablePeriod-20/RegressionTest3.java,1,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.MutablePeriod-20/RegressionTest4.java,1,6
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.jstype.UnionType-13/RegressionTest0.java,0,8
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.CompilerEnvirons-1/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.CompilerEnvirons-1/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.CompilerEnvirons-1/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.head.CompilerEnvirons-1/RegressionTest3.java,0,462
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.util.ASMifierAbstractVisitor-13/RegressionTest0.java,0,6
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.ClassWriter-3/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.ClassWriter-3/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.ClassWriter-3/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.ClassWriter-3/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.asm.ClassWriter-3/RegressionTest4.java,0,199
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest6.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest7.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest8.java,0,9
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/lang-org.apache.commons.lang3.math.NumberUtils-19/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-20/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/closure-com.google.javascript.rhino.JSDocInfoBuilder-20/RegressionTest1.java,0,500
